35fe83,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177296,5bb474,404
5bb474,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177296,,404
0c45a3,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=4,1647177298,,200
bcfed0,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177298,8c1783,404
8c1783,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177298,,404
dd5fdf,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177299,12abf7,404
12abf7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177299,,404
db6cbb,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=4,1647177348,,200
61795d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177349,3bbe9a,404
3bbe9a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177349,,404
0b8ba7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177349,22ed22,404
22ed22,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177349,,404
60a252,127.0.0.1,GET,http://127.0.0.1:8000/category,1647177351,,200
651409,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177351,394195,404
394195,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177351,,404
4f1bd1,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177352,80c69a,404
80c69a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177352,,404
2915ea,127.0.0.1,GET,http://127.0.0.1:8000/,1647177353,,200
c9cd60,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177354,59b9bf,404
59b9bf,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177354,,404
b7cea6,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177355,7ed59b,404
7ed59b,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177355,,404
308529,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647177357,,200
cd4931,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177357,731360,404
731360,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177357,,404
e09759,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177358,884b97,404
884b97,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177358,,404
b34ad7,127.0.0.1,GET,http://127.0.0.1:8000/,1647177359,,200
c2221d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177360,f1ae44,404
f1ae44,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177360,,404
530f32,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177361,80e319,404
80e319,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177361,,404
7b0da2,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647177366,,200
1bd25b,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177366,03a6b5,404
03a6b5,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177367,,404
7a5fb8,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177367,10d708,404
10d708,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177367,,404
7b7b94,127.0.0.1,GET,http://127.0.0.1:8000/cart_update,1647177370,,200
00ce8d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177371,213448,404
213448,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177371,,404
04b0c9,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177371,d2c0d1,404
d2c0d1,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177371,,404
c04717,127.0.0.1,GET,http://127.0.0.1:8000/cart_update,1647177380,,200
22c580,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177381,44ce01,404
44ce01,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177381,,404
7422fa,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177381,116a18,404
116a18,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177381,,404
94909d,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=3,1647177384,,200
29f0fa,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177384,ca7901,404
ca7901,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177384,,404
ade428,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177385,c948ed,404
c948ed,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177385,,404
3e257d,127.0.0.1,GET,http://127.0.0.1:8000/,1647177386,,200
fb1f93,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177387,ef44cc,404
ef44cc,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177387,,404
ba4383,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177387,f52185,404
f52185,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177387,,404
9f95ac,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647177388,,200
a5b71c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177389,94ff99,404
94ff99,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177389,,404
5a3427,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177389,573a89,404
573a89,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177389,,404
324425,127.0.0.1,GET,http://127.0.0.1:8000/,1647177393,,200
9fc421,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177393,fb8cd8,404
fb8cd8,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177393,,404
1e7fe5,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177394,1bd188,404
1bd188,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177394,,404
e61f73,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647177397,,200
1ad2d8,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177397,7b8db3,404
7b8db3,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177397,,404
aafaa1,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177397,f5dcb9,404
f5dcb9,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177398,,404
b26fd2,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=1,1647177400,,200
89aea7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177400,02d0be,404
02d0be,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177400,,404
ec455b,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177401,ebfcb6,404
ebfcb6,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177401,,404
076d16,127.0.0.1,GET,http://127.0.0.1:8000/,1647177402,,200
f251b3,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177403,b6f9f2,404
b6f9f2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177403,,404
40750c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177403,1e50f2,404
1e50f2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177403,,404
11dc27,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647177405,,200
dad5a9,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177405,c0b98b,404
c0b98b,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177406,,404
b68933,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177406,9a9688,404
9a9688,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177406,,404
334ea9,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3,1647177409,,200
91d69e,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177410,306f16,404
306f16,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177410,,404
0f4eea,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177411,f80b6a,404
f80b6a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177411,,404
c41fa2,127.0.0.1,GET,http://127.0.0.1:8000/login,1647177422,,200
3b5fd8,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177423,0e2565,404
0e2565,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177423,,404
f2f1b1,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177424,c1ea51,404
c1ea51,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177424,,404
bf4599,127.0.0.1,GET,http://127.0.0.1:8000/register,1647177425,,200
f857bd,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177425,4df9df,404
4df9df,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177425,,404
8bec6d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177426,50dbda,404
50dbda,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177426,,404
94ddc8,127.0.0.1,GET,http://127.0.0.1:8000/register,1647177459,,200
dcfb50,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177459,ec4d36,404
ec4d36,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177460,,404
e8c5d3,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177460,25808a,404
25808a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177460,,404
8314af,127.0.0.1,GET,http://127.0.0.1:8000/login,1647177468,,200
a0ae62,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177468,c6cd8e,404
c6cd8e,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177468,,404
b3c6c7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177469,cb2bd9,404
cb2bd9,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177469,,404
bec619,127.0.0.1,GET,http://127.0.0.1:8000/login,1647177534,,200
972bee,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177534,dc0e9d,404
dc0e9d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177534,,404
b2a2fb,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177535,03baca,404
03baca,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177535,,404
9f9ed2,127.0.0.1,GET,http://127.0.0.1:8000/register,1647177595,,200
c06dbc,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177596,73b4d9,404
73b4d9,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177596,,404
cbd0f3,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177596,013537,404
013537,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177597,,404
4db9e5,127.0.0.1,POST,http://127.0.0.1:8000/register,1647177715,,302
0951d6,127.0.0.1,GET,http://127.0.0.1:8000/new,1647177716,,200
ed594a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177716,f060ce,404
f060ce,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177716,,404
8e0e6a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177717,b775e5,404
b775e5,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177717,,404
0bd741,127.0.0.1,POST,http://127.0.0.1:8000/new,1647177757,,303
d7f37f,127.0.0.1,GET,http://127.0.0.1:8000/,1647177757,,200
8b3c01,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177758,1cf00e,404
1cf00e,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177758,,404
7fd4a7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177758,28e1aa,404
28e1aa,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177759,,404
1ca20d,127.0.0.1,GET,http://127.0.0.1:8000/login,1647177772,,200
bdee08,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177773,7b99ed,404
7b99ed,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177773,,404
a714bc,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177773,783bdf,404
783bdf,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177773,,404
eba261,127.0.0.1,POST,http://127.0.0.1:8000/login,1647177780,,302
6c0378,127.0.0.1,GET,http://127.0.0.1:8000/login,1647177780,,200
91ea30,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177781,daddef,404
daddef,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177781,,404
2b677f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177781,aed7ec,404
aed7ec,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177781,,404
b93cdb,127.0.0.1,POST,http://127.0.0.1:8000/login,1647177786,,302
c38809,127.0.0.1,GET,http://127.0.0.1:8000/,1647177787,,200
25cc58,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177787,7bc59d,404
7bc59d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177787,,404
12b23f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177788,cb4f74,404
cb4f74,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177788,,404
07d14f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647177790,,302
bfbb1d,127.0.0.1,GET,http://127.0.0.1:8000/,1647177790,,200
3d8669,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177791,b21d5c,404
b21d5c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177791,,404
39e73d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177792,61d3ad,404
61d3ad,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177792,,404
e92169,127.0.0.1,GET,http://127.0.0.1:8000/,1647177975,,200
e767b5,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177976,1cf972,404
1cf972,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177976,,404
90512e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647177976,4c45ad,404
4c45ad,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647177976,,404
ceb9ee,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177977,a2b99c,404
a2b99c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177977,,404
a0e37e,127.0.0.1,GET,http://127.0.0.1:8000/,1647177982,,200
6be355,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647177982,02469f,404
02469f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647177982,,404
b5cd5a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177983,aa3fa5,404
aa3fa5,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177983,,404
e6bb56,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177983,ff25ac,404
ff25ac,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177983,,404
0df7b0,127.0.0.1,GET,http://127.0.0.1:8000/,1647178004,,200
10fab4,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178005,e5add2,404
e5add2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178005,,404
cfa221,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647178005,6d47b6,404
6d47b6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647178005,,404
dbd06d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178006,ae38d6,404
ae38d6,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178006,,404
f35e10,127.0.0.1,GET,http://127.0.0.1:8000/,1647178020,,200
001c5a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178021,08e394,404
08e394,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178021,,404
887bf3,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178021,fa937e,404
fa937e,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178021,,404
811bfd,127.0.0.1,GET,http://127.0.0.1:8000/,1647178037,,200
570082,127.0.0.1,GET,http://127.0.0.1:8000/cs/common.css,1647178037,ba3ebb,404
ba3ebb,127.0.0.1,GET,http://127.0.0.1:8000/cs/common.css,1647178038,,404
314aa4,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178038,b15d87,404
b15d87,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178038,,404
936a29,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178038,2269b0,404
2269b0,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178038,,404
56fccd,127.0.0.1,GET,http://127.0.0.1:8000/,1647178041,,200
368bc4,127.0.0.1,GET,http://127.0.0.1:8000/,1647178042,,200
d34eff,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178042,12aa0c,404
12aa0c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178042,,404
00837b,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178043,448fa4,404
448fa4,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178043,,404
dbb2e8,127.0.0.1,GET,http://127.0.0.1:8000/,1647178053,,200
96cc98,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647178053,03d48e,404
03d48e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647178053,,404
a8a469,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178054,966686,404
966686,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178054,,404
27c716,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178054,581c8e,404
581c8e,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178054,,404
804d80,127.0.0.1,GET,http://127.0.0.1:8000/,1647178062,,200
22627b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647178062,8069e4,404
8069e4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/common.css,1647178063,,404
8b2232,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178063,66b290,404
66b290,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178063,,404
79b693,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178063,2c7e28,404
2c7e28,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178063,,404
e94de2,127.0.0.1,GET,http://127.0.0.1:8000/,1647178072,,200
1f2c68,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178073,af7cc5,404
af7cc5,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178073,,404
0d4b8c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178073,25ee0c,404
25ee0c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178073,,404
7b70ef,127.0.0.1,GET,http://127.0.0.1:8000/,1647178214,,200
fb57d6,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178215,e35ddd,404
e35ddd,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178215,,404
85903d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178216,1ae826,404
1ae826,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178216,,404
7c1834,127.0.0.1,GET,http://127.0.0.1:8000/,1647178274,,200
5c5ace,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178274,89c6ac,404
89c6ac,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647178275,,404
867a6a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178275,321103,404
321103,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647178275,,404
b84623,127.0.0.1,GET,http://127.0.0.1:8000/,1647178294,,200
657a95,127.0.0.1,GET,http://127.0.0.1:8000/,1647178341,,200
cfce56,127.0.0.1,GET,http://127.0.0.1:8000/,1647178378,,200
0831ee,127.0.0.1,GET,http://127.0.0.1:8000/,1647178396,,200
83e186,127.0.0.1,GET,http://127.0.0.1:8000/,1647178432,,200
3a28a1,127.0.0.1,GET,http://127.0.0.1:8000/,1647178473,,200
a9e370,127.0.0.1,GET,http://127.0.0.1:8000/,1647178507,,200
cf0106,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1647178508,31a13a,404
31a13a,127.0.0.1,GET,http://127.0.0.1:8000/css/styles.css,1647178508,,404
295c9e,127.0.0.1,GET,http://127.0.0.1:8000/,1647178514,,200
1601b5,127.0.0.1,GET,http://127.0.0.1:8000/,1647178599,,200
6978ae,127.0.0.1,GET,http://127.0.0.1:8000/,1647178659,,200
4f8ccc,127.0.0.1,GET,http://127.0.0.1:8000/,1647178664,,200
c2e80b,127.0.0.1,GET,http://127.0.0.1:8000/,1647178765,,200
d2650f,127.0.0.1,GET,http://127.0.0.1:8000/,1647178768,,200
71d2a0,127.0.0.1,GET,http://127.0.0.1:8000/category,1647178769,,200
3d6c5f,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1647178776,,200
302a65,127.0.0.1,GET,http://127.0.0.1:8000/,1647178785,,200
c9e099,127.0.0.1,GET,http://127.0.0.1:8000/category,1647178789,,200
734084,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Autres&id=3,1647178790,,200
b45864,127.0.0.1,GET,http://127.0.0.1:8000/login,1647178819,,200
1b5bd2,127.0.0.1,GET,http://127.0.0.1:8000/register,1647178822,,200
166043,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647178826,,200
49e1db,127.0.0.1,GET,http://127.0.0.1:8000/users,1647178828,,200
abb016,127.0.0.1,GET,http://127.0.0.1:8000/users,1647178893,,200
a934ff,127.0.0.1,GET,http://127.0.0.1:8000/users,1647178899,,200
1df3e4,127.0.0.1,GET,http://127.0.0.1:8000/users,1647178920,,200
8b495b,127.0.0.1,GET,http://127.0.0.1:8000/users,1647178925,,200
3303e5,127.0.0.1,GET,http://127.0.0.1:8000/users,1647178932,,200
380db5,127.0.0.1,GET,http://127.0.0.1:8000/users,1647178949,,200
66ee25,127.0.0.1,GET,http://127.0.0.1:8000/users,1647178950,,200
9a1059,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179018,,200
26993f,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179018,,200
c11953,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179504,,200
8e79c0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/lock.png,1647179505,566617,404
566617,127.0.0.1,GET,http://127.0.0.1:8000/public/images/lock.png,1647179505,,404
d9294d,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179532,,200
724753,127.0.0.1,GET,http://127.0.0.1:8000/public/images/lock.png,1647179533,32855c,404
32855c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/lock.png,1647179533,,404
1f37e2,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179573,,200
708d08,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179601,,200
4db2ed,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179682,,200
f212e2,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179700,,200
3d0ac3,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179806,,200
6ef5b9,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179827,,200
5e4054,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179844,,200
3081c0,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179848,,200
1fbd06,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179861,,200
531fe1,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179863,,200
d82d6e,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179865,,200
b90074,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647179868,,200
ab2309,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179870,,200
bf072e,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179879,,200
b6eaa4,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179914,,200
4095df,127.0.0.1,GET,http://127.0.0.1:8000/users,1647179958,,200
93645c,127.0.0.1,GET,http://127.0.0.1:8000/,1647179964,,200
000a0f,127.0.0.1,GET,http://127.0.0.1:8000/category,1647179968,,200
de8a32,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647179970,,200
1806ad,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647180002,,200
d61b22,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647180024,,200
503a58,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180027,,200
90a419,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Autres&id=3,1647180029,,200
daf4e2,127.0.0.1,GET,http://127.0.0.1:8000/,1647180031,,200
9e3a5a,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180033,,200
867e5f,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647180034,,200
1fc6cb,127.0.0.1,GET,http://127.0.0.1:8000/,1647180037,,200
cc5398,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180039,,200
602810,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1647180041,,200
295626,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1647180083,,200
42f8ab,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1647180089,,200
5095ae,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1647180251,,200
3f973b,127.0.0.1,GET,http://127.0.0.1:8000/,1647180256,,200
ae4746,127.0.0.1,GET,http://127.0.0.1:8000/,1647180273,,200
ec8d88,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180275,,200
e9e1a2,127.0.0.1,GET,http://127.0.0.1:8000/,1647180281,,200
fcfd7d,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180283,,200
0ae16b,127.0.0.1,GET,http://127.0.0.1:8000/login,1647180334,,200
d50999,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180339,,200
6c5126,127.0.0.1,GET,http://127.0.0.1:8000/category,1647180348,,200
ff462e,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Autres&id=3,1647180349,,200
e22ee8,127.0.0.1,GET,http://127.0.0.1:8000/,1647180352,,200
1dc6a5,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647180355,,200
688108,127.0.0.1,GET,http://127.0.0.1:8000/,1647180433,,200
